Benchmark_ID,#,Name,Contributors,accuracy,f1,roc_auc,pr_auc,mcc,cohen_kappa,References,mean_absolute_error,mean_squared_error,r2,spearmanr,pearsonr,explained_var
polaris/pkis2-ret-wt-cls-v2,1,3B_e50_MPNN_LargeMix-and-Phenomics,,0.925,0.692,0.956,0.885,0.697,0.654,Code Paper,,,,,,
polaris/pkis2-ret-wt-cls-v2,2,1B_MolGPS-ens_LargeMix-and-Phenomics,,0.896,0.560,0.952,0.879,0.556,0.510,Code Paper,,,,,,
polaris/pkis2-ret-wt-cls-v2,3,CheMeleon,,0.877,0.519,0.859,0.639,0.475,0.454,No references provided,,,,,,
polaris/pkis2-ret-wt-cls-v2,4,MHNfs,,0.217,0.291,0.759,0.417,0.107,0.023,Code Paper,,,,,,
polaris/pkis2-ret-wt-reg-v2,1,1B_MolGPS-ens_LargeMix-and-Phenomics,,,,,,,,Code Paper,18.309,589.944,0.503,0.708,0.750,0.553
polaris/pkis2-ret-wt-reg-v2,2,3B_e50_MPNN_LargeMix-and-Phenomics,,,,,,,,Code Paper,18.252,609.399,0.487,0.677,0.739,0.541
polaris/pkis2-ret-wt-reg-v2,3,CheMeleon,,,,,,,,No references provided,19.777,684.319,0.424,0.620,0.655,0.428
polaris/pkis2-ret-wt-reg-v2,4,CheMeleon,,,,,,,,No references provided,19.980,724.347,0.390,0.663,0.687,0.443
polaris/pkis2-kit-wt-cls-v2,1,CheMeleon,,0.862,0.500,0.823,0.646,0.478,0.433,No references provided,,,,,,
polaris/pkis2-kit-wt-cls-v2,2,MHNfs,,0.224,0.328,0.713,0.376,0.091,0.017,Code Paper,,,,,,
polaris/pkis2-kit-wt-reg-v2,1,CheMeleon,,,,,,,,No references provided,21.480,849.611,0.296,0.536,0.591,0.317
polaris/pkis2-egfr-wt-reg-v2,1,aether-pharmaos-pkis2-egfr-wt-ensemble,,,,,,,,No references provided,16.009,430.821,0.465,0.409,0.691,0.466
